PartnerId,R,F,M
4829053,0.441044326,0.461171503,0.339196542
4829059,0.969782478,0.599997959,0.529066184
4829061,0.967042902,0.798379645,0.553694113
4829070,0.619116761,0.571188866,0.465291395
4829113,0.936907567,0.701301818,0.587624937
4829137,0.31776341,0.461171503,0.278049183
4829446,0.504054572,0.530584731,0.423519588
4829493,0.808147499,0.725452298,0.507499966
4829515,0.336940442,0.461171503,0.483586438
4829595,0.824584954,0.530584731,0.420394839
4829602,0.43830475,0.530584731,0.547496554
4829642,0.213659526,0.461171503,0.446498164
4829699,0.427346447,0.571188866,0.474121502
4829704,0.19722207,0.461171503,0.347218925
4829710,0.816366227,0.599997959,0.488235728
4830030,0.424606871,0.571188866,0.393383497
4830084,0.668429127,0.571188866,0.515955206
4830107,0.972522054,0.461171503,0.363995779
4830114,0.191742918,0.461171503,0.417146499
4830199,0.194482494,0.571188866,0.467751138
4830245,0.698564462,0.461171503,0.424351132
4830307,0.673908279,0.73236139,0.604941569
4830326,0.819105802,0.622344027,0.51173745
4830351,0.167086735,0.461171503,0.634132188
4830363,0.597200153,0.461171503,0.460422188
4830373,0.383513232,0.530584731,0.52483465
4830741,0.906772232,0.750619457,0.584896653
4830764,0.556106515,0.530584731,0.416367939
4830799,0.219138677,0.530584731,0.538582992
4830870,0.19722207,0.461171503,0.410533892
4830891,0.928688839,0.571188866,0.429414305
4830900,0.287628075,0.461171503,0.348617828
4831363,0.668429127,0.622344027,0.555384961
4831408,0.39173196,0.461171503,0.390948954
4831422,0.673908279,0.461171503,0.421576878
4831468,0.21091995,0.461171503,0.369510819
4831473,0.243794861,0.461171503,0.396941608
4831487,0.347898745,0.571188866,0.469507157
4831491,0.328721714,0.461171503,0.391494729
4831562,0.167086735,0.461171503,0.50709478
4831584,0.734178949,0.571188866,0.538471533
4831629,0.25749274,0.461171503,0.510197168
4831643,0.580762698,0.640602094,0.540060877
4831686,0.227357405,0.461171503,0.367780884
4832234,0.862939017,0.640602094,0.51390265
4832250,0.991699085,0.744895493,0.65288622
4832278,0.854720289,0.461171503,0.431447081
4832304,0.284888499,0.530584731,0.390032336
4832307,0.539669059,0.461171503,0.39829789
4832373,0.972522054,0.640602094,0.595091871
4832771,0.45200263,0.571188866,0.494839403
4832784,0.608158457,0.599997959,0.536324758
4832818,0.487617117,0.530584731,0.424261648
4832933,0.717741494,0.571188866,0.465519779
4832982,0.936907567,0.461171503,0.366102429
4833004,0.413648567,0.530584731,0.528087941
4833019,0.764314284,0.530584731,0.425129
4833043,0.301325955,0.461171503,0.384701032
4833052,0.936907567,0.461171503,0.346281179
4833079,0.194482494,0.461171503,0.389148134
4833404,0.167086735,0.461171503,0.371624065
4833425,0.276669772,0.530584731,0.416670029
4833427,0.925949263,0.599997959,0.493803473
4833437,0.676647855,0.599997959,0.499491124
4833486,0.868418169,0.571188866,0.479758246
4833506,0.988959509,0.461171503,0.427844164
4833517,0.94786587,0.461171503,0.403730714
4833528,0.997178237,0.68120623,0.516876811
4833564,0.794449619,0.571188866,0.455792143
4833599,0.545148211,0.530584731,0.487836326
4833616,0.747876829,0.640602094,0.596633852
4834063,0.909511808,0.530584731,0.478272751
4834064,0.654731248,0.599997959,0.394904595
4834075,0.997178237,0.669411187,0.562254318
4834088,0.84102241,0.599997959,0.490753593
4834091,0.416388143,0.571188866,0.480971111
4834108,0.772533012,0.622344027,0.536440232
4834152,0.654731248,0.461171503,0.39091955
4834162,0.328721714,0.530584731,0.464611802
4834210,0.862939017,0.68120623,0.575367139
4834602,0.788970467,0.461171503,0.442363328
4834666,0.43830475,0.530584731,0.412635056
4834694,0.673908279,0.669411187,0.490617649
4834701,0.972522054,0.640602094,0.574900628
4834853,0.364336201,0.461171503,0.394925342
4834870,0.835543258,0.530584731,0.393122289
4834885,0.904032656,0.640602094,0.646414685
4834953,0.202701222,0.530584731,0.443714091
4835297,0.739658101,0.640602094,0.487027456
4835363,0.8875952,0.68120623,0.570377088
4835448,0.523231604,0.571188866,0.470013977
4835450,0.509533724,0.530584731,0.477049802
4835563,0.531450331,0.530584731,0.429984731
4835588,0.545148211,0.461171503,0.4017924
4835595,0.821845378,0.710015322,0.546925931
4835602,0.298586379,0.461171503,0.272270769
4835613,0.654731248,0.530584731,0.418912397
4835616,0.260232316,0.461171503,0.489463001
4835952,0.315023834,0.530584731,0.509341002
4835965,0.427346447,0.461171503,0.383869769
4836003,0.386252808,0.461171503,0.412602424
4836148,0.172565887,0.461171503,0.335725232
4836218,0.920470111,0.461171503,0.420056005
4836600,0.641033368,0.530584731,0.410629256
4836611,0.602679305,0.599997959,0.476285609
4836863,0.945126294,0.599997959,0.564176465
4836869,0.372554928,0.571188866,0.476579919
4836901,0.334200866,0.461171503,0.343904082
4837203,0.260232316,0.461171503,0.368757657
4837242,0.857459865,0.571188866,0.471393923
4837290,0.63281464,0.530584731,0.397319299
4837382,0.786230891,0.599997959,0.59184777
4837423,0.169826311,0.461171503,0.39829789
4837424,0.967042902,0.571188866,0.538207706
4837513,0.569804394,0.599997959,0.51964353
4837520,0.969782478,0.725452298,0.608395531
4837528,0.208180374,0.461171503,0.437353284
4838091,0.276669772,0.571188866,0.498051036
4838092,0.460221358,0.530584731,0.455260965
4838109,0.509533724,0.461171503,0.421767148
4838187,0.235576133,0.461171503,0.405909734
4838207,0.364336201,0.530584731,0.418542668
4838250,0.69308531,0.640602094,0.56912388
4838253,0.421867295,0.599997959,0.532950279
4838261,0.52597118,0.461171503,0.385519755
4838320,0.821845378,0.571188866,0.492249268
4838325,0.731439373,0.701301818,0.578968496
4838914,0.972522054,0.622344027,0.52662201
4838941,0.972522054,0.530584731,0.445490797
4838979,0.468440085,0.599997959,0.551006563
4839019,0.978001205,0.640602094,0.456372704
4839155,0.175305463,0.461171503,0.352587041
4839180,0.369815353,0.530584731,0.496403744
4839185,0.819105802,0.530584731,0.476009982
4839250,0.682127007,0.461171503,0.407709179
4839674,0.509533724,0.530584731,0.414609647
4839677,0.808147499,0.571188866,0.454965301
4839739,0.399950688,0.599997959,0.468747849
4839766,0.216399101,0.461171503,0.413066909
4839803,0.662949975,0.530584731,0.501583672
4839854,0.63281464,0.461171503,0.357061592
4839855,0.405429839,0.530584731,0.478235065
4839907,0.813626651,0.599997959,0.549695743
4839916,0.517752452,0.461171503,0.464328016
4839929,0.657470824,0.461171503,0.442103302
4839950,0.651991672,0.669411187,0.542059438
4839962,0.421867295,0.530584731,0.456342828
4839968,0.189003342,0.461171503,0.39262228
4839969,0.169826311,0.461171503,0.424413019
4839999,0.747876829,0.622344027,0.519832217
4840394,0.534189907,0.530584731,0.452440447
4840412,0.306805107,0.461171503,0.406364009
4840419,0.704043614,0.461171503,0.434255397
4840447,0.665689551,0.461171503,0.351730662
4840481,0.972522054,0.622344027,0.512222621
4840488,0.717741494,0.599997959,0.445304996
4840513,0.914990959,0.640602094,0.514224245
4840602,0.950605446,0.461171503,0.382339073
4840643,0.978001205,0.599997959,0.547232203
4840692,0.361596625,0.461171503,0.351903723
4840722,0.904032656,0.710015322,0.60252399
4840739,0.849241137,0.622344027,0.560095284
4840756,0.199961646,0.461171503,0.416746311
4840817,0.616377185,0.530584731,0.501919197
4840842,0.27119062,0.461171503,0.402730474
4841417,0.169826311,0.461171503,0.495778847
4841420,0.914990959,0.622344027,0.576030527
4841421,0.347898745,0.461171503,0.472203961
4841432,0.654731248,0.571188866,0.475629015
4841447,0.799928771,0.461171503,0.369246337
4841554,0.213659526,0.461171503,0.406281878
4841566,0.46570051,0.530584731,0.583598624
4841569,0.388992384,0.622344027,0.542748612
4841622,0.542408635,0.65603907,0.483582408
4841670,0.227357405,0.571188866,0.418387514
4841676,0.19722207,0.461171503,0.443675171
4841719,0.616377185,0.599997959,0.582887631
4841741,0.52597118,0.571188866,0.4241955
4841745,0.408169415,0.530584731,0.378095466
4841747,0.794449619,0.622344027,0.459256109
4841782,0.846501562,0.599997959,0.475980784
4841784,0.969782478,0.530584731,0.452841104
4842319,0.698564462,0.530584731,0.411911147
4842323,0.788970467,0.571188866,0.448040415
4842353,0.731439373,0.461171503,0.349076242
4842397,0.361596625,0.622344027,0.567171508
4842436,0.758835132,0.461171503,0.353009747
4842468,0.76705386,0.738824415,0.550823217
4842545,0.761574708,0.571188866,0.466093027
4842576,0.325982138,0.530584731,0.431433435
4842592,0.588981426,0.461171503,0.316557604
4843080,0.553366939,0.640602094,0.556055557
4843125,0.435565175,0.461171503,0.335135008
4843145,0.342419593,0.461171503,0.440946735
4843155,0.369815353,0.461171503,0.366115731
4843208,0.208180374,0.530584731,0.464058045
4843219,0.635554216,0.68120623,0.584835098
4843256,0.227357405,0.461171503,0.347100963
4843346,0.671168703,0.461171503,0.429323135
4843651,0.931428415,0.622344027,0.429519164
4843697,0.432825599,0.461171503,0.437325165
4843710,0.972522054,0.599997959,0.499035212
4843724,0.928688839,0.571188866,0.442935782
4843774,0.284888499,0.461171503,0.372463006
4843827,0.665689551,0.461171503,0.451070111
4844336,0.164347159,0.461171503,0.368488874
4844338,0.252013588,0.571188866,0.56388396
4844344,0.534189907,0.530584731,0.386383485
4844348,0.690345734,0.640602094,0.538792273
4844416,0.208180374,0.461171503,0.30804136
4844429,0.969782478,0.461171503,0.403600651
4844484,0.613637609,0.530584731,0.386485466
4844532,0.602679305,0.461171503,0.403951187
4844560,0.597200153,0.461171503,0.403629554
4844587,0.651991672,0.530584731,0.424397427
4844600,0.676647855,0.461171503,0.445307277
4844630,0.561585667,0.530584731,0.549963366
4844653,0.306805107,0.461171503,0.447939719
4844662,0.602679305,0.571188866,0.409557848
4844705,0.246534436,0.461171503,0.451620682
4845197,0.383513232,0.461171503,0.409564359
4845212,0.227357405,0.461171503,0.501037277
4845340,0.597200153,0.599997959,0.475066827
4845470,0.37803408,0.461171503,0.443355078
4845485,0.575283546,0.571188866,0.462594042
4845490,0.72048107,0.622344027,0.47406301
4845985,0.805407923,0.725452298,0.575711079
4846254,0.75335598,0.530584731,0.46149798
4846679,0.542408635,0.461171503,0.490068586
4846686,0.945126294,0.571188866,0.494966286
4846751,0.799928771,0.461171503,0.449682553
4846752,0.679387431,0.530584731,0.458044059
4846814,0.221878253,0.530584731,0.458315969
4846826,0.830064106,0.530584731,0.470062081
4847020,0.531450331,0.530584731,0.540741821
4847399,0.676647855,0.530584731,0.508285462
4847422,0.879376473,0.701301818,0.619784393
4847436,0.978001205,0.599997959,0.541416432
4847447,0.325982138,0.599997959,0.454310335
4847500,0.608158457,0.530584731,0.47333033
4847592,0.493096269,0.461171503,0.468286756
4847626,0.342419593,0.530584731,0.553504747
4847629,0.805407923,0.622344027,0.492219229
4847895,0.657470824,0.461171503,0.490839938
4847907,0.361596625,0.461171503,0.40895962
4847929,0.523231604,0.65603907,0.519299653
4847970,0.980740781,0.640602094,0.501855699
4847974,0.468440085,0.461171503,0.384734112
4847984,0.260232316,0.461171503,0.445100794
4848038,0.224617829,0.461171503,0.446363748
4848160,0.876636897,0.599997959,0.47471392
4848236,0.608158457,0.530584731,0.418322699
4848286,0.936907567,0.530584731,0.46800713
4848671,0.37803408,0.461171503,0.442481012
4848677,0.980740781,0.640602094,0.482333859
4848705,0.262971892,0.530584731,0.434871075
4848710,0.262971892,0.461171503,0.41561377
4848809,0.816366227,0.571188866,0.422255734
4848833,0.599939729,0.530584731,0.441999951
4848868,0.605418881,0.461171503,0.395951243
4848869,0.386252808,0.571188866,0.509346152
4848874,0.397211112,0.530584731,0.486832567
4848880,0.964303326,0.65603907,0.494468281
4848902,0.923209687,0.530584731,0.486941163
4848919,0.498575421,0.461171503,0.323149876
4848942,0.967042902,0.599997959,0.465235844
4849314,0.882116048,0.530584731,0.449672265
4849348,0.750616405,0.738824415,0.536795136
4849373,0.410908991,0.461171503,0.313403107
4849427,0.462960934,0.530584731,0.474230579
4849491,0.942386719,0.599997959,0.4878681
4849505,0.630075064,0.461171503,0.369510819
4849576,0.495835845,0.571188866,0.507784614
4849578,0.788970467,0.461171503,0.471130188
4849583,0.290367651,0.461171503,0.49488029
4849589,0.920470111,0.622344027,0.576017686
4849599,0.649252096,0.571188866,0.451023057
4849619,0.904032656,0.622344027,0.540708321
4849631,0.416388143,0.461171503,0.480600612
4849642,0.347898745,0.599997959,0.61105037
4849685,0.638293792,0.640602094,0.511026011
4849708,0.72048107,0.530584731,0.452750857
4850115,0.553366939,0.530584731,0.528476956
4850144,0.202701222,0.530584731,0.435356955
4850189,0.443783902,0.571188866,0.492182934
4850196,0.70678319,0.622344027,0.53284214
4850439,0.909511808,0.65603907,0.518594924
4850463,0.641033368,0.599997959,0.474329234
4850468,0.410908991,0.530584731,0.420704976
4850496,0.19722207,0.461171503,0.447461374
4851097,0.476658813,0.622344027,0.502108534
4851128,0.82732453,0.530584731,0.447719668
4851141,0.638293792,0.461171503,0.531495271
4851175,0.394471536,0.530584731,0.391698303
4851261,0.819105802,0.530584731,0.440058207
4851281,0.224617829,0.461171503,0.41705112
4851361,0.468440085,0.718030969,0.520043641
4851721,0.515012876,0.530584731,0.484951112
4851730,0.761574708,0.461171503,0.356894315
4851762,0.273930196,0.461171503,0.387119706
4851815,0.167086735,0.461171503,0.355935231
4851959,0.805407923,0.571188866,0.509495094
4851969,0.402690264,0.461171503,0.419598153
4852049,0.515012876,0.461171503,0.480411159
4852108,0.424606871,0.461171503,0.456249298
4852114,0.553366939,0.530584731,0.52003346
4852669,0.306805107,0.461171503,0.474425274
4852768,0.46570051,0.530584731,0.537212786
4852782,0.747876829,0.691757255,0.601501101
4852807,0.843761986,0.461171503,0.403997117
4852867,0.457481782,0.571188866,0.54081234
4852901,0.578023122,0.530584731,0.436210311
4852906,0.764314284,0.530584731,0.468414976
4852929,0.769793436,0.530584731,0.434544279
4853359,0.199961646,0.530584731,0.433856222
4853390,0.350638321,0.461171503,0.358436106
4853461,0.252013588,0.461171503,0.391571201
4853468,0.835543258,0.669411187,0.610943142
4853500,0.619116761,0.530584731,0.482989975
4853592,0.775272588,0.599997959,0.467076274
4853606,0.665689551,0.530584731,0.417743645
4853632,0.545148211,0.461171503,0.360927744
4854070,0.52597118,0.461171503,0.403730714
4854115,0.408169415,0.599997959,0.482088153
4854124,0.923209687,0.461171503,0.428509396
4854196,0.613637609,0.461171503,0.368173962
4854212,0.536929483,0.599997959,0.48400617
4854273,0.821845378,0.669411187,0.543661049
4854342,0.325982138,0.461171503,0.37569142
4854345,0.988959509,0.65603907,0.542152425
4854347,0.898553504,0.622344027,0.46813862
6302841,0.578023122,0.68120623,0.588536592
6302850,0.824584954,0.530584731,0.432360842
6302903,0.772533012,0.530584731,0.369686566
6302906,0.523231604,0.461171503,0.443168951
6302913,0.216399101,0.461171503,0.450939177
6302949,0.830064106,0.461171503,0.287207943
6302957,0.249274012,0.461171503,0.389148134
6302971,0.58624185,0.622344027,0.441050807
6302987,0.994438661,0.461171503,0.432001931
6302994,0.953345022,0.750619457,0.667412287
6302997,0.594460578,0.571188866,0.440156752
6303028,0.673908279,0.571188866,0.46521622
6303042,0.520492028,0.461171503,0.380763029
6303088,0.616377185,0.530584731,0.445002927
6303463,0.295846803,0.461171503,0.35524769
6303522,0.372554928,0.571188866,0.477353377
6303575,0.808147499,0.691757255,0.518639236
6303576,0.739658101,0.571188866,0.46989374
6303585,0.849241137,0.622344027,0.512102614
6303601,0.454742206,0.461171503,0.333552674
6303615,0.175305463,0.461171503,0.405520161
6303636,0.802668347,0.68120623,0.522739665
6303671,0.923209687,0.599997959,0.497988715
6303694,0.934167991,0.571188866,0.485484672
6303699,0.208180374,0.461171503,0.368712387
6303754,0.912251383,0.571188866,0.449334694
6303760,0.37803408,0.461171503,0.370900208
6303761,0.849241137,0.68120623,0.524989693
6304068,0.569804394,0.599997959,0.472047618
6304071,0.342419593,0.571188866,0.468762913
6304073,0.353377897,0.530584731,0.40886642
6304086,0.96156375,0.571188866,0.498278156
6304132,0.194482494,0.461171503,0.404611571
6304145,0.287628075,0.461171503,0.40438493
6304181,0.931428415,0.691757255,0.626504089
6304189,0.682127007,0.622344027,0.59324566
6304194,0.536929483,0.461171503,0.552327755
6304203,0.978001205,0.622344027,0.541123842
6304220,0.879376473,0.599997959,0.406385237
6304338,0.745137253,0.622344027,0.482583434
6304803,0.186263766,0.461171503,0.477169459
6304818,0.493096269,0.622344027,0.601170196
6304841,0.665689551,0.68120623,0.542878364
6304845,0.958824174,0.461171503,0.522466759
6304876,0.928688839,0.461171503,0.388116197
6304928,0.216399101,0.461171503,0.412323376
6304937,0.221878253,0.461171503,0.44705318
6304946,0.912251383,0.461171503,0.417353984
6304973,0.235576133,0.461171503,0.591303592
6305312,0.580762698,0.599997959,0.537809268
6305313,0.898553504,0.65603907,0.621327814
6305314,0.914990959,0.530584731,0.390802092
6305321,0.832803682,0.571188866,0.492302321
6305330,0.21091995,0.461171503,0.40453358
6305345,0.435565175,0.461171503,0.394573624
6305352,0.893074352,0.669411187,0.57151756
6305355,0.430086023,0.461171503,0.396788226
6305366,0.462960934,0.461171503,0.429281277
6305367,0.523231604,0.571188866,0.607131752
6305369,0.594460578,0.571188866,0.507729792
6305379,0.205440798,0.461171503,0.405520161
6305415,0.46570051,0.530584731,0.459808374
6305416,0.27119062,0.461171503,0.41200963
